"theta","h","K","id"
0.378907826509358,-0.001,76.4738331754488,1
0.378907819927371,-0.00158,76.3630529269855,1
0.37890780627239,-0.00251,76.2181746356466,1
0.378907778329795,-0.00398,76.0315563153491,1
0.378907721018053,-0.00631,75.7904878947499,1
0.378907603587997,-0.01,75.4794386863669,1
0.378907365044407,-0.0158,75.0809919321943,1
0.378906870164237,-0.0251,74.5610929944207,1
0.378905857484854,-0.0398,73.8934135107728,1
0.37890378046219,-0.0631,73.0343022107582,1
0.378899524857374,-0.1,71.9315037655461,1
0.378890880792934,-0.158,70.5284073447918,1
0.378872950605565,-0.251,68.7141365977811,1
0.378836271207746,-0.398,66.4123411618599,1
0.378761088871046,-0.631,63.4988225118314,1
0.378607248129585,-1,59.8418373773356,1
0.378295588896241,-1.58,55.3308456734448,1
0.377652620614499,-2.51,49.7479389070781,1
0.376351806343509,-3.98,43.0992545413876,1
0.376332051066518,-4,43.0210514219492,1
0.373744532303563,-6.31,35.4316838202047,1
0.368642146404346,-10,27.0646584629339,1
0.35915703264178,-15.8,18.7200549066379,1
0.342475604112113,-25.1,11.2530782626937,1
0.316800082866166,-39.8,5.75190704091103,1
0.316470740681471,-40,5.70464918148336,1
0.282925087603642,-63.1,2.48011567168909,1
0.245121287330397,-100,0.924480233244782,1
0.208713910258456,-158,0.312807753981828,1
0.176379053208745,-251,0.0979907557793104,1
0.14977855076587,-398,0.0297641994358133,1
0.12851870615373,-631,0.00887906484539745,1
0.111821787142385,-1000,0.00262709818021277,1
0.0988826686815233,-1580,0.000779977707292278,1
0.0887182842481194,-2510,0.000227738805362246,1
0.0808838251874161,-3980,6.67506677295801e-05,1
0.0748254968877993,-6310,1.95617124727138e-05,1
0.0701449073018957,-10000,5.73734978316929e-06,1
0.0665468811246093,-15800,1.69613147443467e-06,1
0.0637316221079067,-25100,4.94190141947283e-07,1
0.0615659146189071,-39800,1.44699186210854e-07,1
0.0598927757740744,-63100,4.23837735974971e-08,1
0.0586007264762842,-1e+05,1.24279065249007e-08,1
